time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
128.60297,-1.0,251.6908,0.17954808,-0.77631897,-1.0,-41.70875,-0.020829959,-6.3247485
128.64,1.0,63.888687,0.1527016,-0.7699415,1.0,-112.2254,0.0432841,-6.324654
128.67699,1.0,1558.6528,0.91592646,-0.7642238,1.0,78.51023,0.011638744,-6.324937
128.71382,-1.0,91.96867,0.12047808,-0.75872606,-1.0,-120.7632,-0.057694837,-6.324843
128.74884,1.0,137.53615,0.26238444,-0.7533853,1.0,-2.9451358,-0.00055976416,-6.3246856
128.78537,-1.0,897.6977,-0.102508985,-0.7491442,-1.0,-0.10278104,1.0772632e-06,-6.3249683
128.82132,-1.0,2.0266175,0.092694074,-0.74358356,-1.0,79.47336,-0.017293181,-6.3250628
128.85654,-1.0,332.4242,0.16617078,-0.7381486,-1.0,-89.99772,0.010089204,-6.324843
128.89325,1.0,32.422012,0.14612125,-0.7317712,1.0,82.24072,-0.01736061,-6.3250313
128.92947,-1.0,-1531.7311,-0.5411968,-0.725488,-1.0,-3.5811992,6.299232e-05,-6.3251257
128.96494,-1.0,42.055813,0.2523497,-0.7186393,-1.0,-1.4964103,2.2646158e-05,-6.3250313
129.0,1.0,-244.24802,0.145301,-0.71373844,1.0,-107.69745,0.006660663,-6.3251257
129.03503,-1.0,922.96875,-0.010062282,-0.70921457,-1.0,70.20301,0.11299152,-6.3250628
129.07007,-1.0,-78.61127,0.16471247,-0.70333976,-1.0,-3.106131,6.6822955e-05,-6.324937
129.10509,-1.0,106.76234,0.40334725,-0.6977791,-1.0,109.74221,-0.0067756097,-6.325094
129.14015,-1.0,319.8949,0.10329019,-0.69303536,-1.0,-67.974106,0.037851114,-6.324906
129.1752,1.0,266.6998,0.16583462,-0.6900194,1.0,-8.902265,0.00018305221,-6.3248115
129.21056,-1.0,-80.86089,0.017343143,-0.6860296,-1.0,-14.183783,0.00032068053,-6.3248115
129.24605,1.0,-79.89846,0.18356176,-0.6799035,1.0,55.091747,-0.03188484,-6.324937
129.28308,-1.0,105.43937,0.05227153,-0.6747827,-1.0,211.4701,-0.009430018,-6.3248744
129.31998,1.0,35.585964,0.1363296,-0.6695048,1.0,38.155186,-0.035123747,-6.3249683
129.35654,1.0,37.703735,0.11725584,-0.66485524,1.0,-71.358696,0.0037536744,-6.3251257
129.39244,-1.0,149.78975,-0.007830393,-0.661588,-1.0,5.3920503,-0.011396408,-6.3250313
129.42747,1.0,10.516199,0.08855147,-0.6592004,1.0,-60.789753,0.06330818,-6.3247485
129.46384,-1.0,-45.82613,0.094899304,-0.6579123,-1.0,-56.67494,0.06657796,-6.3250313
129.49889,1.0,-105.29448,0.104754634,-0.6586349,1.0,190.11258,-0.022095388,-6.3251886
129.53458,-1.0,-32.174282,-0.18521604,-0.65806943,-1.0,-65.542,-0.08419132,-6.32478
129.56963,1.0,84.515236,0.08762156,-0.65521055,1.0,-8.71311,0.00018012249,-6.324843
129.60466,1.0,-36.385395,0.1860632,-0.6537026,1.0,-70.02812,0.0057595884,-6.3251886
129.63974,1.0,-175.81393,0.13763703,-0.6521004,1.0,-114.15754,-0.04903264,-6.3249683
129.67479,1.0,-901.4872,0.14310256,-0.651315,1.0,-177.29768,-0.08129388,-6.32478
129.70984,1.0,130.4376,0.02097902,-0.64870745,1.0,70.813385,-0.009592077,-6.325157
129.7452,-1.0,-34.476532,0.10614183,-0.64553446,-1.0,147.13828,-0.011967556,-6.3251886
129.78056,1.0,81.51624,0.110452585,-0.64449775,1.0,-4.630621,8.985497e-05,-6.324937
129.81743,-1.0,-3.2930484,-0.10079878,-0.64622563,-1.0,36.58542,-0.0025675201,-6.324906
129.85379,-1.0,159.91026,-0.054029994,-0.6495557,-1.0,-125.590225,0.011226838,-6.3248115
129.88885,1.0,86.63715,-0.033023305,-0.6542367,1.0,-31.373459,-0.03139458,-6.3246856
129.92464,-1.0,77.12733,-0.2456885,-0.65671855,-1.0,121.22701,0.048736516,-6.3246856
129.96213,1.0,1418.993,0.5864861,-0.65879196,1.0,117.951836,-0.018670123,-6.324717
129.99983,1.0,2.0050445,-0.21329352,-0.6631902,1.0,-74.742645,0.0037286363,-6.3247485
130.0349,-1.0,142.96585,-0.32515648,-0.6684995,-1.0,119.81352,0.057705775,-6.3248744
130.07108,-1.0,1196.775,-0.26919267,-0.6744999,-1.0,-129.11716,0.011288768,-6.3248115
130.10648,-1.0,-27.948679,-0.1914932,-0.6816942,-1.0,0.36957824,-4.6692194e-06,-6.3248744
130.14153,1.0,-41.67613,-0.21248417,-0.6905221,1.0,-41.587097,0.030071605,-6.3247485
130.17657,-1.0,-119.674675,-0.56644917,-0.7009522,-1.0,98.97687,0.09856997,-6.32478
130.21162,1.0,1856.6925,0.49891415,-0.71119374,1.0,95.57442,-0.010393732,-6.3248744
130.24669,-1.0,-105.653656,-0.35575855,-0.7225035,-1.0,-44.827766,0.0020729816,-6.32478
130.28177,-1.0,358.59677,-0.46458894,-0.73491275,-1.0,15.839686,0.053668864,-6.324654
130.31683,1.0,-73.93786,-0.2971026,-0.7470079,1.0,-12.385176,0.00029115326,-6.3249683
130.35188,-1.0,101.14821,-0.29690713,-0.7576579,-1.0,-156.70476,-0.08261938,-6.3248115
130.38692,-1.0,-300.40012,-0.40010482,-0.7673654,-1.0,-40.69456,0.030323138,-6.324906
130.42316,1.0,-29.572144,-0.3132561,-0.77707297,1.0,-60.055035,0.03769427,-6.3252196
130.45856,-1.0,-1393.6287,-0.8580666,-0.78599507,-1.0,-22.662483,-0.09981595,-6.3252826
130.49547,1.0,18.378824,-0.31457826,-0.79457164,1.0,-296.4308,-0.07630911,-6.3248744
130.5322,-1.0,227.08463,-0.29350752,-0.8019229,-1.0,-59.2188,0.10575809,-6.325157
130.56856,1.0,-197.493,-0.19182152,-0.80603844,1.0,136.96225,-0.011762493,-6.3255024
130.6043,1.0,19.253752,-0.033925336,-0.80820614,1.0,-105.3196,-0.083075814,-6.3252196
130.63934,-1.0,-147.4612,0.08197474,-0.80918,-1.0,-42.164738,0.030348996,-6.325157
130.67451,-1.0,-115.873695,-0.16374633,-0.809557,-1.0,0.96678907,-1.3604134e-05,-6.325377
130.70956,1.0,68.762,-0.0010900557,-0.8086774,1.0,-202.48128,-0.08052349,-6.3253455
130.74461,1.0,46.40432,0.0310071,-0.8075464,1.0,-31.57114,-0.031396814,-6.3250313
130.77968,1.0,-90.21963,0.058845486,-0.8033367,1.0,-27.20592,0.000814857,-6.3251886
130.81474,1.0,-90.8284,0.23114268,-0.80138886,1.0,-14.967824,-0.067044705,-6.3252826
130.85039,1.0,1513.7488,0.7730898,-0.79922116,1.0,-58.76549,-0.05225363,-6.3250313
130.88623,-1.0,47.988262,0.09322667,-0.7954827,-1.0,0.9741743,-1.3686259e-05,-6.3250313
130.92368,-1.0,-87.45315,0.104658805,-0.7904561,-1.0,0.41154265,-5.0456374e-06,-6.3252196
130.9611,-1.0,687.16187,-0.04741036,-0.7853039,-1.0,2.4467115,-3.9012553e-05,-6.3251257
130.99886,1.0,76.309074,0.051780872,-0.77839243,1.0,-73.972145,-0.09998905,-6.3250628
131.03389,-1.0,159.11246,0.27548528,-0.771261,-1.0,-6.9534793,0.00018653208,-6.325094
131.06895,1.0,33.472805,0.12009717,-0.76683134,1.0,-210.24292,-0.08037215,-6.3251886
131.10536,-1.0,-227.72768,-0.32380491,-0.7634384,-1.0,93.67174,0.11191285,-6.3251257
131.14122,-1.0,-82.07027,0.017205471,-0.7620875,-1.0,-208.48692,-0.077765346,-6.3248115
131.17627,-1.0,40.634605,-0.12414222,-0.7634384,-1.0,-98.455696,0.017908592,-6.3248115
131.21246,1.0,-566.5941,-0.057768784,-0.7670513,1.0,-204.12958,-0.080480725,-6.324906
131.24796,-1.0,-41.50743,-0.27430764,-0.77368003,-1.0,131.77695,0.081627734,-6.32456
131.28307,1.0,104.74411,-0.1356099,-0.7807486,1.0,-166.15257,-0.08232136,-6.3245287
131.31812,1.0,89.88263,-0.1422389,-0.7860579,1.0,29.04984,0.08820029,-6.324623
131.35315,1.0,18.65933,-0.0004889932,-0.79058176,1.0,81.66712,-0.017362466,-6.3246856
131.3882,-1.0,-72.992775,-0.01995202,-0.79384905,-1.0,86.40817,0.14949721,-6.32478
131.42325,-1.0,-32.98257,-0.14617321,-0.7973048,-1.0,2.4393597,-3.8945367e-05,-6.3251886
131.4583,1.0,-48.24117,-0.15388848,-0.7983101,1.0,-44.52036,-0.09333547,-6.3251886
131.49368,-1.0,-1299.7655,-0.7608379,-0.7998495,-1.0,-60.667675,-0.045699064,-6.3252826
131.5292,1.0,154.20782,-0.05859244,-0.8001008,1.0,-197.21118,-0.08067549,-6.325534
131.56654,1.0,-55.048344,0.072659425,-0.8010433,1.0,38.08493,-0.035125595,-6.3255024
131.60371,1.0,-57.51757,0.07782681,-0.8026769,1.0,-51.58446,-0.05448377,-6.3252826
131.64084,1.0,-85.54888,0.03300711,-0.8023313,1.0,-27.447483,0.0010241024,-6.325157
131.67776,-1.0,238.2389,0.12654395,-0.80236274,-1.0,147.08545,0.08281181,-6.324937
131.71434,-1.0,87.48827,-0.09932121,-0.8037765,-1.0,17.454252,-0.0004724068,-6.3248744
131.75047,-1.0,48.264984,-0.06321067,-0.80707514,-1.0,-8.798699,0.00018024778,-6.3248115
131.78577,1.0,-85.92843,-0.14350899,-0.8123216,1.0,156.63481,0.081034005,-6.3247485
131.82257,-1.0,-1328.5321,-0.6439844,-0.8183535,-1.0,146.38574,0.11179796,-6.324497
131.85762,1.0,36.81987,-0.0010094579,-0.82184064,1.0,-33.733463,-0.03135806,-6.32478
131.89424,-1.0,11.054104,0.09275126,-0.82403976,-1.0,230.89842,0.07121099,-6.3248744
131.9304,1.0,-22.330671,-0.02793019,-0.825265,1.0,27.389097,-0.06268336,-6.325
131.96584,-1.0,-82.26386,0.017362706,-0.82479376,-1.0,0.0038379242,-2.9930156e-08,-6.325314
132.00089,-1.0,80.35889,-0.009930621,-0.82473093,-1.0,-131.18124,-0.08164714,-6.325377
132.03592,-1.0,-131.79416,-0.08163419,-0.8263331,-1.0,-2.368968,3.8184156e-05,-6.3252196
132.071,1.0,-29.611452,0.10185411,-0.8263017,1.0,-102.93734,-0.049574647,-6.3254085
132.10603,-1.0,-277.2561,-0.0074831503,-0.8243225,-1.0,-61.60619,0.0024249838,-6.3251257
132.14107,1.0,-99.5134,0.06588588,-0.82108665,1.0,0.39280328,0.028932841,-6.3252196
132.17638,-1.0,-71.15405,0.200055,-0.81628,-1.0,-188.49516,-0.08029411,-6.325377
132.21173,1.0,-281.16998,0.28846937,-0.8101539,1.0,67.19095,-0.031557653,-6.3250628
132.24675,1.0,-8.120125,0.19906539,-0.80352515,1.0,26.205189,0.05436898,-6.3250313
132.28365,-1.0,25.315353,0.1611578,-0.7973048,-1.0,-114.17667,0.010756237,-6.325157
132.32033,1.0,-109.48125,0.033716924,-0.79105306,1.0,-33.711628,-0.03136037,-6.325094
132.35657,1.0,198.51057,0.27025986,-0.78593224,1.0,110.0178,-0.06825076,-6.3250313
132.39204,1.0,214.90631,0.16542569,-0.78165966,1.0,64.98274,-0.04177681,-6.325
132.42911,1.0,-65.38592,0.16692553,-0.776476,1.0,8.89584,0.011073922,-6.3250628
132.46603,1.0,-148.47289,0.23594053,-0.7717322,1.0,-1.5085669,-0.092947565,-6.324843
132.5026,-1.0,-11.6329775,0.19858934,-0.768088,-1.0,-104.11614,0.006585596,-6.3248744
132.5387,1.0,-9.998401,0.16379707,-0.7642238,1.0,-111.44718,-0.08214074,-6.3251257
132.57408,-1.0,49.09471,0.15146711,-0.7595114,-1.0,146.90982,0.08395698,-6.3248744
132.60912,1.0,-42.269024,0.11981444,-0.75536454,1.0,-79.7601,0.042105995,-6.3250313
132.64415,1.0,-91.644936,0.14104222,-0.75084066,1.0,-94.50467,0.017650481,-6.3253455
132.6792,1.0,80.20387,0.18051167,-0.74537426,1.0,0.26917553,-3.0980993e-06,-6.3251257
132.71425,1.0,40.527264,0.22347768,-0.73918533,1.0,-141.62733,-0.04822575,-6.3252196
132.74928,1.0,-182.41814,0.28840956,-0.73456717,1.0,76.79188,-0.017258013,-6.325471
132.78432,1.0,1931.0287,0.9760593,-0.73064023,1.0,-205.90178,-0.19871803,-6.3249683
132.81934,-1.0,96.58559,0.087318555,-0.725488,-1.0,36.750404,0.12250692,-6.324906
132.85686,-1.0,344.03708,0.043492354,-0.7201473,-1.0,78.47889,0.1128081,-6.3251257
132.89435,-1.0,-159.33815,0.008348427,-0.7140526,-1.0,-89.37665,0.01022762,-6.3251257
132.93195,-1.0,-332.17877,-0.16918737,-0.71056545,-1.0,106.532074,0.049985595,-6.324937
132.96974,1.0,-33.10792,0.1389073,-0.70701545,1.0,-88.81834,0.0062498525,-6.324843
133.00479,-1.0,58.758892,0.05530778,-0.70258576,-1.0,-138.0903,-0.09151076,-6.324906
133.03981,-1.0,-246.17169,-0.2815215,-0.6974336,-1.0,-53.342167,0.0022506616,-6.324843
133.07639,1.0,87.074585,0.13857485,-0.69246984,1.0,34.96511,0.031337082,-6.3249683
133.11223,1.0,-162.87317,0.14434646,-0.68826014,1.0,-32.392075,0.001177145,-6.3249683
133.1473,-1.0,1.0250592,0.10054092,-0.68496144,-1.0,71.69157,-0.0037584018,-6.324937
133.18378,1.0,631.3878,0.39798877,-0.683265,1.0,98.44716,-0.017801417,-6.324937
133.21974,1.0,-119.0835,-0.09791949,-0.68203974,1.0,-0.063186966,6.349165e-07,-6.3251257
133.25482,-1.0,41.30058,-0.27469188,-0.68219686,-1.0,-52.870213,0.0022323537,-6.32478
133.28986,1.0,-116.8256,0.12702681,-0.68178844,1.0,-54.667374,0.031208286,-6.3246856
133.3249,1.0,-66.4634,0.09269455,-0.68075174,1.0,156.73546,0.08102251,-6.3250313
133.35995,-1.0,-15.524222,-0.09513599,-0.6793694,-1.0,-47.484146,0.06288878,-6.324937
133.395,-1.0,-233.33662,-0.066471644,-0.6776101,-1.0,121.948845,-0.010982889,-6.32478
133.43004,1.0,-104.61306,0.039154757,-0.6762592,1.0,12.16591,-0.00028851532,-6.325
133.4651,-1.0,253.20517,0.29527673,-0.6742172,-1.0,-84.21669,0.006159136,-6.3251886
133.50015,-1.0,134.4436,-0.005659413,-0.67208093,-1.0,-135.66049,0.04036517,-6.32478
133.53754,-1.0,-99.99286,-0.08714415,-0.6708557,-1.0,156.26775,0.0826204,-6.325
133.57504,1.0,221.61952,0.04261658,-0.67173535,1.0,140.49573,0.081453696,-6.3251886
133.61276,-1.0,49.80382,-0.21263032,-0.67566234,-1.0,-101.51026,0.0065440373,-6.3247485
133.64781,1.0,-59.549744,-0.18904655,-0.68006057,1.0,105.793495,0.0865922,-6.324623
133.68413,1.0,-28.408848,0.00083310826,-0.68317074,1.0,143.82745,0.048186142,-6.3248744
133.7198,1.0,103.537796,-0.005731681,-0.685684,1.0,3.6618981,-6.404537e-05,-6.32478
133.75716,1.0,14.066039,0.046100385,-0.68860567,1.0,-121.44688,-0.04924674,-6.3248744
133.79442,-1.0,106.10288,-0.063489534,-0.69444907,-1.0,10.43856,-0.00017517264,-6.3249683
133.82945,-1.0,27.04324,-0.27095422,-0.70051235,-1.0,76.18873,-0.0495465,-6.3248744
133.86671,-1.0,-73.68244,-0.2822826,-0.7075181,-1.0,-26.076021,0.0066433097,-6.3249683
133.90396,1.0,-268.70334,-0.3206714,-0.7167544,1.0,85.38189,0.04332849,-6.324906
133.94102,1.0,-732.55804,-0.048648167,-0.7276871,1.0,-18.424803,0.029422544,-6.325
133.97792,-1.0,-28.802856,-0.25302872,-0.73780304,-1.0,26.807316,0.02812568,-6.324843
134.01451,-1.0,-21.447897,-0.4348916,-0.7491128,-1.0,-170.60768,0.021484042,-6.324623
134.05055,1.0,-231.61436,-0.2118422,-0.7613964,1.0,130.26929,0.055371244,-6.324906
134.08566,-1.0,114.36909,-0.32282063,-0.7744026,-1.0,131.78618,0.08163377,-6.3249683
134.12071,1.0,-247.53534,-0.19903612,-0.784707,1.0,253.42471,0.04140855,-6.324906
134.15575,1.0,-54.391262,-0.24322534,-0.7940375,1.0,82.135544,-0.01736019,-6.3250313
134.1908,1.0,-975.99225,-0.22921358,-0.8033995,1.0,53.14277,-0.0022482995,-6.3254085
134.22586,-1.0,-172.69427,-0.30837792,-0.81065655,-1.0,92.02221,-0.050150715,-6.3252196
134.26091,-1.0,138.7107,-0.08113314,-0.81712824,-1.0,111.70756,0.010722112,-6.3252826
134.29596,1.0,39.270264,-0.09074145,-0.8230973,1.0,63.07378,-0.0064157187,-6.325471
134.33192,-1.0,-1131.0645,-0.6364827,-0.82699287,-1.0,-79.04324,0.003924994,-6.3253455
134.36702,-1.0,54.708656,-0.0031514685,-0.82796675,-1.0,-26.465088,0.00080512353,-6.325314
134.40364,1.0,14.151999,0.042007864,-0.8266787,1.0,89.21484,-0.013559329,-6.3255653
134.43974,1.0,-98.77076,0.042311326,-0.824511,1.0,-131.77771,-0.0816375,-6.325534
134.475,-1.0,0.30846858,-3.5320204e-06,-0.82287735,-1.0,-6.5846577,0.00012007793,-6.3252196
134.51184,-1.0,65.0172,0.18930146,-0.81857336,-1.0,209.42413,0.08038724,-6.325251
134.54826,-1.0,-98.36822,0.22673841,-0.8140181,-1.0,112.948326,-0.018237105,-6.325251
134.5843,-1.0,289.7589,-0.18891403,-0.8099026,-1.0,-150.23555,-0.08115015,-6.325
134.61935,-1.0,50.05274,0.18170245,-0.8059442,-1.0,98.706696,-0.01041692,-6.3248744
134.65448,1.0,-146.40302,0.10923505,-0.8019543,1.0,-98.939186,0.0064513492,-6.32478
134.68953,-1.0,-87.753815,0.06581721,-0.79642516,-1.0,212.06348,0.08033466,-6.325
134.7246,1.0,-227.28358,0.15320823,-0.7897021,1.0,132.33098,0.08161897,-6.3249683
134.75963,1.0,-176.71024,0.32851234,-0.78301054,1.0,13.016175,-0.00029977117,-6.325094
134.79468,1.0,79.012985,0.18918063,-0.7757849,1.0,-47.629852,0.030473439,-6.325094
134.82971,-1.0,31.332706,0.09366541,-0.77085257,-1.0,-131.78552,-0.08163152,-6.3252196
134.86566,1.0,216.76184,0.11072357,-0.76720834,1.0,-30.51547,-0.11710902,-6.325
134.9007,-1.0,127.16522,0.023526354,-0.76400393,-1.0,40.95334,-0.0013907527,-6.325
134.93718,1.0,133.07591,0.04839936,-0.7639725,1.0,32.079136,0.027065242,-6.3250628
134.97314,-1.0,38.27518,-0.10310482,-0.76727116,-1.0,-19.927431,0.0005087158,-6.32478
135.00821,1.0,79.69001,-0.16193198,-0.77295744,1.0,-88.792755,0.006249539,-6.3245287
135.04326,-1.0,144.39803,-0.22446382,-0.7799318,-1.0,34.603554,0.08804949,-6.324623
135.07962,1.0,-377.7663,0.03924219,-0.78590083,1.0,-121.26091,-0.04873145,-6.3248115
135.11545,1.0,79.52903,-0.12454703,-0.7907703,1.0,-0.16223426,1.7929715e-06,-6.324717
135.1505,-1.0,8.380233,-0.087409124,-0.79463446,-1.0,-28.599903,-0.09951191,-6.3249683
135.18556,1.0,22.679224,-0.1360847,-0.79717916,1.0,-107.23974,0.0066424836,-6.3249683
135.22061,-1.0,1156.2717,-0.10637141,-0.7998181,-1.0,-4.86554,9.657442e-05,-6.3252196
135.25565,-1.0,-76.79397,0.003857899,-0.8014203,-1.0,-1.010377,1.4014999e-05,-6.325314
135.29068,-1.0,-42.767612,-0.15532897,-0.80292827,-1.0,-102.24621,0.017870726,-6.325314
135.32576,-1.0,-258.77032,-0.23115936,-0.8044048,-1.0,103.13766,0.04957953,-6.3253455
135.36156,-1.0,-540.5038,-0.7075731,-0.8058813,-1.0,175.95029,0.12859759,-6.3252826
135.39662,1.0,4.1094046,0.03221063,-0.8063526,1.0,68.558334,-0.03151791,-6.3252826
135.43169,1.0,-224.16765,-0.05337671,-0.80569285,1.0,-74.9236,0.0038164645,-6.3250313
135.46793,-1.0,868.62317,-0.21522914,-0.8068867,-1.0,-9.476261,0.03340614,-6.3251257
135.50333,-1.0,-0.068618014,-0.055889092,-0.80996543,-1.0,-80.756424,-0.050742492,-6.325
135.54037,-1.0,-100.593254,-0.30747724,-0.8158402,-1.0,-124.10745,-0.06625463,-6.3247485
135.57715,1.0,-235.05017,-0.046370987,-0.8215893,1.0,63.653725,-0.03776398,-6.3246856
135.61356,-1.0,-599.6683,-0.533288,-0.8263017,-1.0,-120.677734,0.018711535,-6.324717
135.64935,1.0,64.975876,-0.06400598,-0.8284694,1.0,82.27263,-0.017361999,-6.324906
135.68451,-1.0,267.3094,-0.027052393,-0.82897204,-1.0,-183.92596,0.023906095,-6.324906
135.71954,-1.0,192.71693,0.01071848,-0.82821804,-1.0,-5.7835283,0.033343613,-6.3252196
135.75458,-1.0,-129.28961,-0.08430845,-0.8277154,-1.0,-2.3275783,3.779113e-05,-6.3252196
135.78964,1.0,25.788149,-0.101934664,-0.8288778,1.0,-73.458084,0.0037881315,-6.3252826
135.82469,1.0,-83.997185,0.017387595,-0.8291606,1.0,-7.0372705,0.032744776,-6.3255024
135.85974,1.0,12.909662,0.15665904,-0.8266787,1.0,-101.434166,-0.049602173,-6.325314
135.8948,1.0,62.31728,0.11259456,-0.8245738,1.0,-90.16513,0.0062729996,-6.325377
135.93073,1.0,19.37622,0.25593376,-0.81967294,1.0,78.27962,0.011691312,-6.325377
135.96579,1.0,-46.836803,0.10273922,-0.8130128,1.0,85.29911,0.029139383,-6.3251886
136.00235,-1.0,-1368.9086,-0.4248238,-0.80610126,-1.0,-16.114544,0.00043890698,-6.32544
136.03842,1.0,-92.80227,0.23099034,-0.7990327,1.0,60.661255,-0.0023819339,-6.325314
136.0737,-1.0,201.47995,0.16941652,-0.79309505,-1.0,-132.50845,0.018940834,-6.3248115
136.10873,-1.0,1018.56757,-0.045892667,-0.7875345,-1.0,-22.508783,0.13505572,-6.3248744
136.14554,-1.0,-182.92021,0.1313433,-0.7821309,-1.0,41.14849,0.027543178,-6.3250313
136.182,-1.0,33.631207,0.058803115,-0.777607,-1.0,57.47129,-0.037649304,-6.324717
136.218,-1.0,156.8333,-0.07861169,-0.7728004,-1.0,-304.34692,-0.0012292821,-6.32456
136.25337,-1.0,-125.60635,0.036520097,-0.76840216,-1.0,-37.81645,-0.052895207,-6.324906
136.28842,-1.0,5.292119,0.22870064,-0.76441234,-1.0,145.24567,0.0813216,-6.3248744
136.32349,-1.0,-85.92749,0.17196023,-0.76076806,-1.0,-156.59004,-0.1110501,-6.3248744
136.35852,1.0,-42.568512,0.105306536,-0.75618136,1.0,83.27542,-0.0061443932,-6.325094
136.39359,-1.0,-5.2029214,0.04682355,-0.7521287,-1.0,-60.10602,-0.114327095,-6.3252196
136.42862,1.0,57.467663,0.15385094,-0.7459083,1.0,-21.15196,0.00052912557,-6.324937
136.46391,-1.0,-31.528206,0.1255905,-0.7405362,-1.0,53.40767,-0.0022512183,-6.325377
136.49895,-1.0,-138.51822,0.040568758,-0.7353526,-1.0,19.438837,-0.00050012197,-6.3252196
136.53429,-1.0,-71.091,0.16874577,-0.7308601,-1.0,6.9331694,-0.0001865488,-6.3249683
136.57127,1.0,-0.6676869,0.2758316,-0.7269017,1.0,61.577133,-0.031357676,-6.3252196
136.60796,1.0,50.26363,0.15047291,-0.72266054,1.0,106.99009,-0.010591739,-6.3250628
136.64427,1.0,1875.0446,0.9653596,-0.71807384,1.0,87.01283,-0.0062237703,-6.32478
136.67992,1.0,-124.41657,-0.021692911,-0.7157176,1.0,23.091272,0.0315732,-6.324843
136.71495,1.0,-26.75107,0.06124134,-0.7132044,1.0,-0.16480449,1.8125676e-06,-6.3248115
136.751,-1.0,924.5625,0.040853437,-0.708869,-1.0,-50.818844,0.048760507,-6.324906
136.7862,1.0,-122.202484,0.17595138,-0.7045336,1.0,0.6452713,-8.403171e-06,-6.3248744
136.82124,-1.0,15.524873,0.055481978,-0.70117205,-1.0,-213.18057,-0.08031775,-6.3249683
136.85628,1.0,-96.1407,0.26936865,-0.697088,1.0,-30.446465,0.000872999,-6.3248744
136.89131,-1.0,-111.838295,0.01071822,-0.69429195,-1.0,88.55344,-0.006247279,-6.324937
136.92635,1.0,-71.8432,0.10403508,-0.69228137,1.0,264.36783,0.07810655,-6.325094
136.96141,-1.0,70.843254,-0.0037475699,-0.6919358,-1.0,-39.62019,0.0013727143,-6.3249683
136.99644,1.0,-202.6385,0.17565441,-0.6919986,1.0,-27.835028,0.00082368136,-6.324843
137.0323,1.0,838.89746,0.38429767,-0.6934438,1.0,17.608942,0.04927187,-6.3248115
137.06732,-1.0,228.3911,0.06394735,-0.6921243,-1.0,-216.71571,-0.13215712,-6.3251886
137.10538,1.0,-181.4295,0.036010366,-0.6897995,1.0,-152.31255,-0.034612004,-6.3249683
137.1408,1.0,207.66704,0.18097986,-0.6891398,1.0,-2.329189,3.7803344e-05,-6.324843
137.17584,1.0,-118.3923,-0.05773655,-0.68926543,1.0,-126.6923,0.04369289,-6.325094
137.21089,1.0,56.810642,0.052280746,-0.6876318,1.0,5.640489,-0.00010683158,-6.325251
137.24593,1.0,1.9464569,0.1915888,-0.6854327,1.0,99.79797,0.020705968,-6.324906
137.28098,-1.0,-29.401836,-0.086262666,-0.68471014,-1.0,-120.86755,-0.086623065,-6.325157
137.31635,-1.0,150.47226,-0.053166825,-0.6852442,-1.0,33.732994,-0.0012386655,-6.325094
137.3531,1.0,-367.67194,-0.16322076,-0.688103,1.0,-66.612686,0.005256654,-6.32478
137.38826,1.0,-398.78168,0.09109549,-0.69407207,1.0,-401.7652,-0.05624813,-6.3247485
137.42459,1.0,159.75949,-0.0067658904,-0.69869024,1.0,120.23548,0.08461728,-6.3247485
137.45963,-1.0,84.230354,-0.017390043,-0.70054376,-1.0,-82.62314,-0.050584186,-6.32478
137.49783,-1.0,174.23463,-0.197199,-0.7046278,-1.0,-76.0586,0.009697753,-6.324843
137.53351,-1.0,-1313.3992,-0.7368952,-0.70978004,-1.0,140.15952,0.04823019,-6.324906
137.56853,-1.0,-18.16551,-0.0554175,-0.7158119,-1.0,-123.49505,-0.0488496,-6.324843
137.60356,-1.0,166.07559,-0.32713252,-0.7229747,-1.0,91.85399,0.091286,-6.3248115
137.6387,1.0,-520.5857,-0.069488555,-0.7311429,1.0,19.928234,-0.029441968,-6.325
137.67447,-1.0,-212.7138,-0.34151247,-0.7414787,-1.0,44.203457,0.05465056,-6.3248744
137.7095,1.0,-119.85338,-0.3030258,-0.7516889,1.0,59.500378,-0.0023643458,-6.3248115
137.74681,1.0,-97.9729,-0.18862952,-0.7620561,1.0,87.430565,-0.06562654,-6.325
137.7827,1.0,-1194.7172,-0.2925522,-0.77330303,1.0,130.12402,0.04905828,-6.325094
137.82008,1.0,-12.601673,-0.43444914,-0.7858066,1.0,-140.35886,-0.048242006,-6.324937
137.8561,-1.0,19.422142,-0.4389069,-0.79598534,-1.0,57.928978,0.052220955,-6.324654
137.89111,-1.0,270.14426,-0.27604932,-0.80352515,-1.0,-1.5104728,0.028957821,-6.325157
137.92615,-1.0,-1586.5657,-0.9852681,-0.81075084,-1.0,-181.61455,-0.08120095,-6.325251
137.9612,-1.0,-77.30907,-0.14464892,-0.81687695,-1.0,-6.6343327,0.00012067217,-6.324843
137.99625,-1.0,370.9721,-0.09679406,-0.82253176,-1.0,-41.531136,0.014787199,-6.325314
138.03127,-1.0,953.01013,-0.22405672,-0.8274327,-1.0,125.640274,-0.040162418,-6.325471
138.06708,-1.0,-9.852826,-0.13301793,-0.8294747,-1.0,-108.23154,-0.08691771,-6.325157
138.10461,-1.0,18.334564,-0.00048595137,-0.8288778,-1.0,-52.018593,0.0021906036,-6.3252826
138.14076,1.0,139.37508,0.14450356,-0.8263017,1.0,-0.025796093,2.3504964e-07,-6.325534
