time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
128.24457,1.0,-39.80131,-0.054771584,-0.05560619,1.0,-36.4927,0.18821828,-1.9822193
128.28029,-1.0,-0.250587,2.93847e-06,-0.055574775,-1.0,4085.8535,-1.2317392,-1.9855493
128.31746,1.0,-0.98245585,1.3741415e-05,-0.055574775,1.0,-3.832432,0.15708162,-1.9818109
128.35332,-1.0,1.1416439,-1.5497539e-05,-0.05566902,-1.0,-21.210913,-0.09225967,-1.9839158
128.38834,-1.0,5.3764043,-0.12469349,-0.05566902,-1.0,3388.0186,0.3484711,-1.9825335
128.42336,-1.0,2.3445187,-0.10327834,-0.055731855,-1.0,-50.063435,-0.09261611,-1.9844812
128.45837,1.0,85.29006,-0.067415625,-0.055417694,1.0,-41.389206,-0.5082154,-1.98778
128.49338,-1.0,110.88062,-0.1717819,-0.05544911,-1.0,1650.2114,-0.06693853,-1.9900419
128.52841,1.0,170.63223,-0.055893846,-0.05554336,1.0,-5211.3896,0.03285002,-1.9977074
128.56357,1.0,101.05965,-0.010455626,-0.055354863,1.0,-50.75557,-0.36674768,-2.0033307
128.59901,-1.0,-39.118305,0.001359477,-0.055166367,-1.0,-322.1193,-0.2521099,-2.0048387
128.6358,1.0,-64.80096,-0.052086722,-0.055260614,1.0,-285.9509,-0.49261436,-2.0106194
128.67087,-1.0,203.89351,0.07788191,-0.05544911,-1.0,522.5684,-2.9431965,-2.0195727
128.70692,1.0,50.820316,-0.04876494,-0.055354863,1.0,-670.6789,-0.27841848,-2.0205781
128.74475,-1.0,55.257114,0.083719134,-0.05529203,-1.0,-338.59784,-0.29806367,-2.0237513
128.77977,1.0,-70.27704,-0.051982347,-0.05544911,1.0,-4481.296,-0.8789885,-2.0280552
128.815,-1.0,-118.03731,0.051325686,-0.05560619,-1.0,-4990.329,-3.5930946,-2.0295944
128.85,-1.0,17.038038,0.054219812,-0.055480525,-1.0,830.7227,-0.1793145,-2.0326104
128.88504,-1.0,59.00705,0.051155277,-0.05538628,-1.0,-1389.8727,-0.40200078,-2.042161
128.92004,-1.0,41.68796,0.058660388,-0.05544911,-1.0,3902.7017,-1.5269717,-2.0539105
128.95506,1.0,-15.794048,0.00034215176,-0.055511944,1.0,4755.1636,2.2946212,-2.0666654
128.9901,1.0,-65.629135,0.062293146,-0.055354863,1.0,-500.8079,-0.8290261,-2.0827818
129.02512,1.0,-40.340393,-0.054769747,-0.055354863,1.0,305.70013,-0.34215292,-2.0934317
129.06113,-1.0,13.056983,-0.0002998017,-0.055511944,-1.0,-312.30673,-0.3866349,-2.1058724
129.0987,-1.0,-68.58451,-0.09016143,-0.055574775,-1.0,1175.1963,-0.07805517,-2.1063123
129.13469,1.0,-35.316055,-0.03133398,-0.055354863,1.0,69.24315,0.050068,-2.1008458
129.17224,-1.0,-177.07343,-0.13423364,-0.05560619,-1.0,5043.0747,-0.14031991,-2.0978613
129.20726,1.0,-68.57801,-0.052012727,-0.055480525,1.0,-293.00034,0.1437623,-2.088625
129.24228,-1.0,-46.376186,0.0014904296,-0.055417694,-1.0,-239.19151,0.43040603,-2.0752418
129.2773,-1.0,34.380672,-8.894254e-05,-0.05554336,-1.0,511.41772,0.7438329,-2.0578375
129.31232,1.0,1.5042095,-2.2677536e-05,-0.055857517,1.0,-2563.1736,2.9756627,-2.025259
129.34734,1.0,54.308647,-0.0022641215,-0.056108844,1.0,1498.5679,2.0704434,-1.9959166
129.38235,-1.0,11.921992,-0.09352772,-0.056171678,-1.0,177.44363,0.9266941,-1.9651605
129.41737,1.0,-51.853626,-0.052470144,-0.055951767,1.0,119.83346,0.6552683,-1.9323937
129.4524,-1.0,-70.23602,-0.11300938,-0.055794686,-1.0,-6422.597,-3.1143475,-1.90613
129.48837,-1.0,98.72779,-0.010418025,-0.055794686,-1.0,-869.63715,0.8431028,-1.8770702
129.52592,1.0,-15.281625,0.00033545823,-0.05560619,1.0,70.9759,0.59628814,-1.8551733
129.56209,-1.0,49.890427,0.11500728,-0.055700436,-1.0,-1359.3638,0.91397536,-1.8378946
129.5971,-1.0,101.295265,-0.006542479,-0.055480525,-1.0,75.789505,0.23046082,-1.8230662
129.635,-1.0,-0.10031295,1.0583256e-06,-0.05529203,-1.0,5.809257,0.40214604,-1.8032113
129.67007,1.0,44.7339,-0.034211874,-0.055354863,1.0,-1723.447,0.06332373,-1.7851472
129.7051,1.0,191.2108,0.08086744,-0.05529203,1.0,576.6062,0.9544394,-1.7625277
129.74011,1.0,156.45619,0.08263702,-0.055323448,1.0,21.884512,1.0756137,-1.7374579
129.77513,1.0,209.70677,0.080385976,-0.05529203,1.0,-122.38896,1.2116499,-1.707864
129.81015,1.0,109.663704,-0.13680527,-0.055511944,1.0,-5076.0176,1.2652892,-1.6723955
129.84517,1.0,56.997807,-0.037648063,-0.055323448,1.0,-49.551872,0.6932895,-1.6384976
129.88022,1.0,-60.75016,-0.085397996,-0.05560619,1.0,22.41274,0.62344545,-1.6108202
129.91602,-1.0,-51.49253,-0.09267794,-0.05566902,-1.0,81.08731,0.118821084,-1.5882008
129.95326,1.0,26.871794,-0.0008101221,-0.055574775,1.0,62.927296,0.44226414,-1.5652357
129.98878,-1.0,109.18596,0.08236964,-0.055574775,-1.0,-1401.2924,0.2974606,-1.5385636
130.02571,-1.0,62.774498,-0.0024411357,-0.05560619,-1.0,2.4331212,0.7169757,-1.5097238
130.06097,1.0,-120.89947,0.01871684,-0.055574775,1.0,-203.2216,0.8197657,-1.484057
130.0973,1.0,53.309246,-0.0022503387,-0.055574775,1.0,6305.693,3.9628134,-1.4636052
130.13232,1.0,0.00070781994,-4.9318825e-09,-0.055511944,1.0,4.9767385,0.5035907,-1.4439702
130.16734,1.0,40.87287,-0.0013896592,-0.055480525,1.0,-131.73524,0.48782885,-1.4180521
130.20236,1.0,-0.038121305,3.6811193e-07,-0.055511944,1.0,-4016.6785,1.7554474,-1.4008048
130.23738,-1.0,123.573555,0.04906372,-0.05576327,-1.0,-2287.33,-0.5992179,-1.38428
130.2724,-1.0,-53.105785,-0.052353323,-0.055574775,-1.0,93.78766,-0.0332483,-1.3758605
130.30754,-1.0,80.73002,-0.07348938,-0.055323448,-1.0,277.77692,-0.5515046,-1.373253
130.34337,-1.0,93.698555,-0.006329679,-0.055323448,-1.0,76.0457,-0.3169917,-1.3729074
130.37839,-1.0,99.78048,-0.017738866,-0.05554336,-1.0,109.56632,-0.37676355,-1.373787
130.41556,-1.0,125.098885,-0.0072508305,-0.055417694,-1.0,10.55133,-0.33837625,-1.3786565
130.45111,1.0,-89.478065,0.0062586647,-0.055197783,1.0,-90.06427,-0.15377718,-1.3813583
130.4881,-1.0,-4.3761044,0.09290041,-0.0552292,-1.0,-9.217689,-0.17009193,-1.3941132
130.52359,1.0,-0.25032294,2.9366697e-06,-0.055323448,1.0,135.82314,-1.0003989,-1.4065224
130.55879,-1.0,0.27704674,-3.1781192e-06,-0.055354863,-1.0,223.92424,-0.19473563,-1.4133397
130.59381,1.0,-14.762234,-0.092463225,-0.05560619,1.0,-1640.0767,1.9479966,-1.4211309
130.62883,-1.0,210.72635,0.080379196,-0.05560619,-1.0,-703.8709,-0.51522744,-1.429079
130.66385,1.0,89.1104,-0.122178234,-0.055857517,1.0,6.763418,-0.72567767,-1.4395092
130.69887,-1.0,144.96185,0.048169393,-0.05554336,-1.0,4437.858,0.04882017,-1.4478658
130.73389,-1.0,58.799667,-0.0023554314,-0.05560619,-1.0,-5092.828,-4.740985,-1.4653331
130.7689,-1.0,-11.609592,0.00025012682,-0.05544911,-1.0,-2.8831863,-0.28220958,-1.4794388
130.80449,1.0,9.837781,-0.0041673305,-0.05554336,1.0,-95.101906,-0.3429066,-1.4953667
130.84145,-1.0,-67.66763,-0.052021507,-0.05554336,-1.0,-66.98265,-0.62847394,-1.5052941
130.87656,-1.0,0.25067475,-2.9388682e-06,-0.055700436,-1.0,-9.724445,-0.5341885,-1.514876
130.9127,1.0,-75.72516,-0.050392378,-0.05554336,1.0,438.43088,-0.6318016,-1.5304269
130.94774,1.0,51.760624,-0.0016535314,-0.05566902,1.0,-2077.844,-0.8733783,-1.5412654
130.98552,1.0,23.762436,-0.0005746899,-0.055637605,1.0,3826.3174,3.587931,-1.5493706
131.02052,1.0,21.588623,0.028404618,-0.055700436,1.0,-830.9963,-0.16529527,-1.5555596
131.05554,-1.0,-44.439476,0.04864509,-0.055511944,-1.0,1473.8998,0.63677156,-1.5639477
131.09059,-1.0,-137.2947,0.14187633,-0.05544911,-1.0,5003.5376,-0.2732769,-1.5727755
131.12564,1.0,-165.27074,0.038005855,-0.055417694,1.0,-141.40202,-0.053023648,-1.5795928
131.16284,1.0,35.63776,0.09140147,-0.055480525,1.0,184.49133,0.3092527,-1.599165
131.19945,1.0,-109.40326,0.00676722,-0.0552292,1.0,-162.1632,-0.6211232,-1.6260569
131.23512,-1.0,113.50576,0.08213098,-0.055260614,-1.0,33.17938,-0.9071214,-1.659829
131.27222,1.0,-86.53192,-0.117141165,-0.0552292,1.0,1348.5695,-0.5604692,-1.6909622
131.30727,-1.0,146.60757,0.08132496,-0.05529203,-1.0,1165.6631,0.21048231,-1.7157809
131.34393,1.0,-0.039787743,3.8138816e-07,-0.055134952,1.0,-228.19725,-0.676402,-1.7444636
131.37984,1.0,31.602468,0.055009186,-0.055260614,1.0,5812.7837,3.4793391,-1.7709472
131.41489,-1.0,-60.10598,-0.0854017,-0.05538628,-1.0,893.6257,-0.86045724,-1.7930326
131.44994,1.0,199.82133,-0.042860076,-0.055574775,1.0,1271.2819,-0.20670594,-1.8125418
131.48497,-1.0,17.219376,-0.10156222,-0.05560619,-1.0,129.2847,-0.94929314,-1.8424184
131.52,1.0,13.612271,0.1567311,-0.055511944,1.0,-318.45074,-0.86160654,-1.8724835
131.55505,-1.0,-49.601532,0.008858796,-0.05576327,-1.0,867.427,-0.012371695,-1.9014175
131.59068,1.0,10.12849,-0.00031144233,-0.055574775,1.0,-1477.9042,-1.3403853,-1.9253565
131.62758,1.0,-13.075199,-0.03188432,-0.055637605,1.0,1800.4744,2.621499,-1.9467821
131.66364,1.0,14.281043,-0.00031487463,-0.055794686,1.0,133.90515,-0.19136293,-1.9576834
131.69865,-1.0,-1.6340964,2.8898996e-05,-0.0558261,-1.0,-1324.3485,-0.9353374,-1.9676738
131.73372,1.0,-3.0305617,-0.09379508,-0.055794686,1.0,-4823.298,0.1798412,-1.9717578
131.76984,1.0,-142.07431,-0.048218183,-0.05576327,1.0,5902.6797,2.7315116,-1.9793918
131.80486,-1.0,24.12576,0.05531192,-0.05576327,-1.0,-102.0607,-0.14861113,-1.9802401
131.83989,-1.0,-111.21017,-0.09079597,-0.055731855,-1.0,-162.34482,-0.46498606,-1.989445
131.87492,1.0,71.11628,-0.03268816,-0.055794686,1.0,196.40483,0.2734791,-1.9902303
131.90997,1.0,17.431532,0.10242691,-0.05554336,1.0,-287.11023,0.45010656,-1.9858321
131.945,1.0,-97.57562,0.0064309826,-0.055700436,1.0,-43.136616,0.19715895,-1.9844184
131.98004,1.0,-20.452896,0.06952174,-0.055637605,1.0,-338.11093,0.5635989,-1.9793605
132.01701,1.0,50.932182,-0.0022121784,-0.055511944,1.0,-80.05911,0.66072476,-1.9731401
132.05339,1.0,65.85479,-0.0058192997,-0.055417694,1.0,-76.39731,0.60397714,-1.9659458
132.08846,1.0,89.09754,0.11464164,-0.055417694,1.0,578.9565,0.75890166,-1.9573693
132.12387,1.0,62.718697,0.15454015,-0.055511944,1.0,290.2867,1.0201621,-1.9512746
132.1604,-1.0,72.09618,0.08818891,-0.05529203,-1.0,-2620.1533,-0.6365268,-1.9461224
132.19618,-1.0,148.57112,0.048082348,-0.055480525,-1.0,167.03973,0.6038212,-1.9475676
132.23126,1.0,114.611786,0.15196401,-0.05560619,1.0,-2779.646,0.07322939,-1.94496
132.26631,-1.0,178.97713,0.17250603,-0.055323448,-1.0,-1176.4338,-3.3382607,-1.9499866
132.30138,1.0,47.54051,0.10172226,-0.05538628,1.0,-604.84375,0.06306582,-1.9490755
132.33641,1.0,-62.067986,-0.08425546,-0.055480525,1.0,18.04764,-0.42452088,-1.9513375
132.37144,1.0,37.157864,-0.16318376,-0.055511944,1.0,-4655.814,0.25147983,-1.9475989
132.40688,1.0,-0.39144087,4.866742e-06,-0.055260614,1.0,110.916695,-0.36922562,-1.9484158
132.44345,-1.0,151.90038,-0.011481575,-0.05566902,-1.0,209.14021,-0.42671978,-1.9530967
132.47849,-1.0,-105.72718,0.033575602,-0.055417694,-1.0,-699.88245,-0.57702595,-1.9529396
132.5141,1.0,-112.38269,-0.18341127,-0.055637605,1.0,1046.9781,2.591332,-1.9531281
132.55135,-1.0,-0.015308895,1.3562376e-07,-0.05560619,-1.0,527.63135,-0.44113323,-1.9562384
132.58823,1.0,72.90529,-0.037992142,-0.055794686,1.0,-11.480187,-0.7567495,-1.9589087
132.62459,-1.0,12.171349,-0.10142975,-0.055731855,-1.0,222.34305,-0.97120893,-1.9687732
132.66002,1.0,265.59952,-0.02694575,-0.05576327,1.0,5695.903,2.9598286,-1.9802086
132.69507,1.0,-82.56098,-0.050582547,-0.05544911,1.0,698.38806,-1.4909033,-1.9979901
132.73013,-1.0,-92.77656,-0.14337783,-0.055417694,-1.0,-978.9119,-1.1853347,-2.0152688
132.76515,1.0,-0.57642984,-0.16093633,-0.05566902,1.0,-4451.971,0.90796524,-2.0300972
132.80019,1.0,-209.66568,-0.08037978,-0.05529203,1.0,-407.27548,-0.22156721,-2.0420039
132.8355,1.0,-73.640816,0.017184883,-0.055511944,1.0,-81.98856,0.9150196,-2.048287
132.8706,-1.0,72.930275,-0.117175095,-0.05566902,-1.0,552.4869,0.27341947,-2.0554812
132.90565,1.0,64.80807,-0.0024739753,-0.055731855,1.0,1585.5698,3.687646,-2.0513344
132.94164,1.0,53.719524,-0.0022552172,-0.05566902,1.0,924.89923,0.05997728,-2.0518684
132.97928,1.0,31.180517,0.03140576,-0.05566902,1.0,-30.383026,0.4098571,-2.0405586
133.01665,1.0,142.07553,0.048224647,-0.055888932,1.0,-13.6873,1.1213703,-2.0162113
133.05412,1.0,-27.38503,0.0008162439,-0.055794686,1.0,5546.71,4.296242,-1.9873086
133.09146,-1.0,-46.505184,0.0014918196,-0.055731855,-1.0,-509.35565,1.0305529,-1.9506778
133.12868,-1.0,-116.34491,0.0069389595,-0.0558261,-1.0,-218.71452,0.8937604,-1.9224662
133.16591,1.0,-217.04802,-0.17298709,-0.05623451,1.0,602.2898,3.734047,-1.8947574
133.20282,1.0,-20.888716,0.062572435,-0.056108844,1.0,465.86542,0.7305921,-1.8719494
133.23924,-1.0,-124.465775,-0.08445423,-0.056108844,-1.0,65.84567,0.15278225,-1.8488272
133.27477,-1.0,-57.84304,-0.05227415,-0.055920348,-1.0,-26.89793,-0.15373176,-1.8301662
133.3098,-1.0,71.087074,-0.0037506416,-0.055700436,-1.0,-6008.021,-3.5202157,-1.8119136
133.34486,1.0,52.75663,-0.0643873,-0.055480525,1.0,-272.91962,0.15401474,-1.7990644
133.3799,1.0,115.32214,-0.018289462,-0.055480525,1.0,1299.8418,0.79178005,-1.7890427
133.41495,1.0,63.169437,-0.06659798,-0.05538628,1.0,-4718.202,1.5408329,-1.7729264
133.44998,-1.0,-97.15087,0.006425937,-0.055166367,-1.0,-4937.628,-1.6516101,-1.754988
133.48505,1.0,-112.336624,0.004828522,-0.05497787,1.0,-193.91292,0.8900371,-1.7330282
133.52086,1.0,-51.02497,0.0015977342,-0.054946456,1.0,-105.31012,0.9759282,-1.7072357
133.55792,1.0,114.23806,-0.050721,-0.05538628,1.0,4345.5967,4.7419724,-1.6750344
133.59474,1.0,5.3675942,-0.0290455,-0.055480525,1.0,-63.59883,0.62222546,-1.647357
133.631,-1.0,-38.3636,0.001351948,-0.05538628,-1.0,-135.84756,0.65782344,-1.6182657
133.66638,1.0,82.27757,-0.0173636,-0.055511944,1.0,-5217.2437,1.2805129,-1.5965574
133.70305,1.0,-133.28981,-0.081616744,-0.055354863,1.0,-1209.9727,0.5765595,-1.5831742
133.73811,-1.0,-149.7761,-0.082751274,-0.055574775,-1.0,111.49454,0.7876185,-1.5659583
133.77406,1.0,90.48178,-0.0042499797,-0.055574775,1.0,-1264.3192,0.5498001,-1.5398517
133.80916,-1.0,166.85968,0.14326008,-0.055480525,-1.0,1959.5327,-1.596051,-1.5198083
133.84421,1.0,37.461994,-0.0013304278,-0.05560619,1.0,1260.3691,1.2408895,-1.5006131
133.87926,-1.0,-5.815154,0.000109935754,-0.055323448,-1.0,-1119.1937,-0.21409674,-1.4832716
133.9143,1.0,-34.09596,0.029882163,-0.05554336,1.0,-3408.9185,0.26645455,-1.4626942
133.94937,-1.0,-8.493646,0.00017730528,-0.05544911,-1.0,-5864.0605,-3.4873395,-1.4492167
133.98557,-1.0,132.42354,0.048413113,-0.055417694,-1.0,-922.5151,0.77573526,-1.4321892
134.02089,-1.0,-29.464573,0.0008509898,-0.055354863,-1.0,-106.352684,0.19448237,-1.4255605
134.05727,1.0,-99.48124,0.0045837774,-0.05544911,1.0,-3048.918,2.1142137,-1.4227959
134.0927,1.0,-14.089682,0.00031410198,-0.0552292,1.0,200.15833,0.27412653,-1.4254035
134.12776,-1.0,1.4778665,-2.2266786e-05,-0.055323448,-1.0,961.07074,0.97875565,-1.4290477
134.1644,1.0,-62.764774,0.0024409962,-0.055072118,1.0,39.447166,0.12240088,-1.4363047
134.20038,1.0,-88.03311,-0.11202917,-0.05529203,1.0,994.52094,2.8118296,-1.4473003
134.23547,-1.0,-223.2797,-0.0800853,-0.055103537,-1.0,1058.3673,-0.62980944,-1.4609977
134.27051,1.0,20.866173,0.03165412,-0.055134952,1.0,1749.0452,-0.038368143,-1.4744123
134.30556,1.0,-27.569212,0.03375951,-0.055197783,1.0,107.14154,-0.010567607,-1.4862561
134.3406,1.0,-23.210543,0.05729063,-0.055480525,1.0,208.28433,-0.0873707,-1.5003933
134.37566,1.0,-155.1261,0.012151303,-0.055260614,1.0,-168.69954,-0.10870662,-1.5141848
134.4107,1.0,-15.947875,0.022003211,-0.055637605,1.0,540.81366,0.15620215,-1.5248662
134.44783,-1.0,-92.49235,0.0063138786,-0.05560619,-1.0,-46.26037,-0.4129895,-1.5409513
134.48454,1.0,-13.8050785,0.02924883,-0.05566902,1.0,335.60837,-0.35848877,-1.5635706
134.51959,1.0,-2.3574412,3.805633e-05,-0.055511944,1.0,-1372.8489,-1.4277642,-1.5870384
134.55568,1.0,-87.08538,-0.050506797,-0.055574775,1.0,-170.27977,-0.60632515,-1.6057309
134.59077,1.0,-58.586994,-0.11333094,-0.055574775,1.0,162.64108,-0.326373,-1.6185485
134.62701,-1.0,-0.6204262,8.174874e-06,-0.05576327,-1.0,-48.645275,-0.32797325,-1.6359844
134.66237,1.0,-37.491302,-0.08799843,-0.055700436,1.0,133.94548,-0.45688543,-1.6542685
134.69742,1.0,2.328187,-3.779515e-05,-0.05566902,1.0,-70.86577,-0.47188744,-1.6749716
134.73245,1.0,75.753395,0.05071365,-0.05538628,1.0,-186.76894,-0.3043551,-1.6908365
134.76749,-1.0,-107.030396,0.010592917,-0.055637605,-1.0,-16.755415,-0.40562576,-1.7099375
134.80254,-1.0,27.66201,0.09335114,-0.055260614,-1.0,3216.355,-0.031546332,-1.7248286
134.83809,-1.0,8.290035,-0.00017496813,-0.05544911,-1.0,-1762.8638,-3.8759742,-1.7405052
134.87386,-1.0,5.1250143,-0.09292032,-0.05554336,-1.0,-110.0566,-0.669634,-1.7579095
134.90887,-1.0,12.674429,-0.00029444814,-0.05544911,-1.0,-107.0583,-0.7598462,-1.7810317
134.94601,1.0,-31.749153,0.0008903991,-0.05529203,1.0,-5051.172,-0.9811811,-1.8118193
134.98293,1.0,97.571236,-0.010402234,-0.055166367,1.0,5339.829,1.7106609,-1.8499897
135.01929,1.0,75.20388,0.09997772,-0.055354863,1.0,289.57016,-0.21804123,-1.888003
135.05461,-1.0,69.13984,0.15263455,-0.05529203,-1.0,681.95135,-0.6826806,-1.9264246
135.09145,-1.0,172.79031,0.07963088,-0.05529203,-1.0,638.29443,-3.4822748,-1.9635897
135.12772,-1.0,-43.973885,-0.031111825,-0.055072118,-1.0,-755.19336,-1.4633955,-1.9935604
135.16306,1.0,-113.09305,0.06797886,-0.055166367,1.0,1315.5996,0.121814445,-2.020798
135.19809,-1.0,-16.295704,0.10627447,-0.055417694,-1.0,4258.4575,-0.22592947,-2.0507374
135.23314,-1.0,-146.15529,0.044683974,-0.05538628,-1.0,-5725.1426,-4.440626,-2.0811794
135.26817,-1.0,-88.497925,0.004123585,-0.055260614,-1.0,600.2931,-1.5955855,-2.120418
135.30324,1.0,-9.380168,0.032788843,-0.05538628,1.0,-226.94737,-0.76930875,-2.152148
135.33829,1.0,-26.734962,-0.085002415,-0.055480525,1.0,-4295.2856,0.22570828,-2.183187
135.37369,1.0,-21.030851,0.000527053,-0.055417694,1.0,-139.55038,-0.92945445,-2.2105188
135.40901,1.0,-26.998102,0.1028632,-0.05566902,1.0,344.64725,0.26915318,-2.230625
135.44551,1.0,-89.31728,0.01749254,-0.05566902,1.0,-2665.9646,-0.98710304,-2.2459874
135.48128,-1.0,-49.081867,-0.052517414,-0.056014597,-1.0,65.99186,-0.4161905,-2.263266
135.51883,-1.0,0.10991497,-1.1466134e-06,-0.055920348,-1.0,-1000.0769,-0.26722857,-2.272314
135.55623,1.0,-31.794094,-0.03139408,-0.055888932,1.0,-18.889294,-0.5298752,-2.2867339
135.59348,-1.0,87.416046,0.029675774,-0.05623451,-1.0,-52.491764,-0.28282255,-2.2975724
135.63037,-1.0,-100.704445,0.110717736,-0.055857517,-1.0,-6415.8794,-3.700849,-2.3067143
135.66685,1.0,39.532963,-0.0640867,-0.0558261,1.0,-159.07486,-0.4593071,-2.3107672
135.70256,-1.0,-133.08978,-0.0484104,-0.056014597,-1.0,76.409294,0.086298674,-2.3062117
135.73758,-1.0,239.79536,0.13079514,-0.055920348,-1.0,837.8036,-2.940295,-2.3060546
135.7726,-1.0,-12.7753315,0.00034671358,-0.055857517,-1.0,-1469.815,-0.4396754,-2.3008711
135.80762,-1.0,-53.5614,0.0022532356,-0.055888932,-1.0,-65.96289,-0.15233377,-2.2992375
135.84265,-1.0,39.001404,-0.030295506,-0.0558261,-1.0,62.895912,-0.26976076,-2.29286
135.8777,-1.0,-73.78112,0.03801044,-0.05554336,-1.0,-4936.2266,-4.199296,-2.2876136
135.91275,1.0,-10.468404,0.00020547003,-0.055511944,1.0,385.83206,-0.28478503,-2.2852259
135.94875,1.0,46.698067,0.085700326,-0.055511944,1.0,-252.97987,0.34096634,-2.2786913
135.98378,-1.0,-93.73628,0.07373429,-0.05529203,-1.0,3758.2493,-1.4031445,-2.282587
136.01974,1.0,-12.810116,0.00029683192,-0.05529203,1.0,-133.01901,0.09026215,-2.2830267
136.05731,-1.0,71.10799,-0.0037508106,-0.055354863,-1.0,-284.82724,-0.42466143,-2.289844
136.09485,1.0,1.892439,-2.6825941e-05,-0.055354863,1.0,10.945913,0.041932628,-2.2861056
136.12988,-1.0,50.445168,0.08563518,-0.055417694,-1.0,-155.96869,-0.11101224,-2.2895298
136.16733,-1.0,-30.080986,-0.0314276,-0.055323448,-1.0,1079.5845,-0.42672977,-2.2925458
136.20506,-1.0,252.03165,0.130575,-0.05544911,-1.0,1767.5815,0.8145259,-2.2886503
136.24287,-1.0,-18.468042,0.0004864623,-0.0552292,-1.0,-51.216633,-0.31875908,-2.2929857
136.28087,1.0,121.25284,0.08120445,-0.05560619,1.0,4893.904,2.7577903,-2.2936769
136.31604,1.0,53.28528,-0.002251234,-0.055354863,1.0,175.84326,-0.0744076,-2.2935824
136.35257,1.0,192.67618,0.046579894,-0.055700436,1.0,-943.659,-0.23974238,-2.2953732
136.38828,-1.0,-61.000694,0.031330988,-0.055731855,-1.0,178.52309,-0.14071284,-2.3064003
136.42331,1.0,-75.46745,-0.029958932,-0.055574775,1.0,2014.226,0.3877305,-2.3196263
136.45836,1.0,45.335407,0.087853506,-0.055700436,1.0,14.1227,-0.7775302,-2.3351772
136.4934,1.0,123.126434,-0.10626995,-0.0558261,1.0,-3793.418,-0.8755697,-2.3489375
136.52844,-1.0,-99.28231,0.033520557,-0.055574775,-1.0,-5855.1587,-4.333588,-2.366876
136.56349,1.0,18.418488,-0.000631482,-0.05554336,1.0,697.75287,-0.9109938,-2.383275
136.59854,1.0,-127.46262,0.011251078,-0.055480525,1.0,-74.17588,-0.19328445,-2.3865108
136.63452,1.0,18.060614,0.10253312,-0.05554336,1.0,-26.822918,0.1650626,-2.3907206
136.66956,-1.0,-50.265488,0.122389495,-0.055574775,-1.0,-1903.1025,-0.75985837,-2.3919458
136.7054,1.0,-158.91766,0.012222085,-0.05560619,1.0,-119.87558,0.29610068,-2.3913176
136.74046,1.0,134.05266,0.047676813,-0.055857517,1.0,-2480.057,0.13719758,-2.3870764
136.77635,1.0,150.0297,0.1761239,-0.055920348,1.0,74.338165,0.9102568,-2.3744156
136.81139,1.0,70.3046,0.08407232,-0.055920348,1.0,320.26678,0.98658526,-2.3529272
136.84642,1.0,-122.52998,-0.08186707,-0.056046013,1.0,71.60118,0.6948191,-2.3295538
136.88144,-1.0,-257.81046,-0.07217332,-0.056014597,-1.0,4590.7095,-0.37426743,-2.3005254
136.91646,-1.0,-101.68393,0.006546891,-0.056108844,-1.0,-5683.3013,-2.050295,-2.2741046
136.95148,-1.0,-140.31917,0.019132903,-0.05607743,-1.0,-243.75719,0.12279643,-2.2517679
136.98651,1.0,0.02410606,0.028937524,-0.05614026,1.0,-1738.0261,0.02711307,-2.2256927
137.02158,-1.0,-75.36688,-0.08783309,-0.05629734,-1.0,-26.965338,0.30923027,-2.2095134
137.05663,1.0,-100.3998,-0.14306605,-0.055983182,1.0,1386.4468,0.64715105,-2.1935542
137.09279,1.0,95.398,-0.0043325904,-0.055888932,1.0,1224.3112,0.9093482,-2.1784117
137.12799,1.0,-1.4967116,2.2676262e-05,-0.055574775,1.0,151.5372,0.3266115,-2.1675732
137.16449,1.0,70.61863,-0.003745171,-0.055480525,1.0,5660.6743,4.246519,-2.152588
137.20023,-1.0,-0.0011366423,8.38395e-09,-0.055480525,-1.0,101.635254,0.38539854,-2.1356862
137.23524,-1.0,-64.08972,-0.092332944,-0.05544911,-1.0,-26.419113,0.22876386,-2.1147318
137.27028,1.0,-48.3362,-0.16289677,-0.05544911,1.0,-4144.9927,1.7074001,-2.0860176
137.30531,1.0,-89.735886,0.006264815,-0.055354863,1.0,-355.4664,1.0323663,-2.0525596
137.34036,-1.0,-12.592325,0.00029368888,-0.05538628,-1.0,846.21564,1.6869636,-2.018379
137.37538,-1.0,-3.5846488,0.029000705,-0.055511944,-1.0,117.74015,0.8475273,-1.9895078
137.41043,-1.0,121.61327,0.081847794,-0.05544911,-1.0,-2946.0757,-2.8021731,-1.9635897
137.44646,1.0,-64.41916,0.015853863,-0.055480525,1.0,211.20499,0.52789426,-1.9468136
137.48149,-1.0,141.42177,0.048230138,-0.055637605,-1.0,71.183586,1.1650202,-1.9188848
137.51753,-1.0,-82.165855,0.017361999,-0.05566902,-1.0,5071.824,0.6868674,-1.8944432
137.55258,-1.0,39.644394,0.087952346,-0.055731855,-1.0,3.5060644,0.9285845,-1.867237
137.58871,-1.0,-6.396204e-07,3.0014372e-12,-0.055700436,-1.0,144.58122,0.7718299,-1.8415701
137.62381,1.0,99.69398,-0.010431313,-0.05560619,1.0,87.610344,0.8716339,-1.8172543
137.65886,-1.0,-22.683662,-0.09981276,-0.055574775,-1.0,-147.33594,0.27332455,-1.7987818
