time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
114.97676,0.011649719,9.4117195e-06,-5.1878262e-11,0.22757697,0.00066042866,0.1573577,-1.7521127e-06,0.28252342
115.01181,0.010994705,0.011967225,-0.028937833,0.22748272,0.00013107817,-108.21931,-0.030156858,0.28180087
115.046875,0.010276414,4.1045685,-0.04535208,0.22735706,-0.00037986814,-59.712887,-0.08541058,0.2806385
115.082695,0.009477488,0.00056387705,-3.838687e-09,0.22719999,-0.0008457862,-56.15364,-0.0522992,0.27881634
115.117744,0.008659678,26.87096,-0.0008101448,0.22688583,-0.001248906,-77.82845,-0.091726504,0.27642873
115.15282,0.007800099,56.158207,-0.0028503574,0.226446,-0.0015932631,-32.21671,-0.11501791,0.2734128
115.18789,0.0068939268,53.336617,-0.002250464,0.22591193,-0.0018836833,-47.470295,-0.118248515,0.26979998
115.223366,0.00594879,-137.70569,-0.048294224,0.22518936,-0.0021376696,-78.908104,-0.15205832,0.26562166
115.25841,0.0049851886,-204.18555,-0.08049453,0.22430971,-0.0023410055,-94.792465,-0.18591125,0.26094067
115.29346,0.0039980058,73.441795,-0.003788564,0.22324157,-0.0024925247,-128.3338,-0.2060925,0.25569424
115.3285,0.0030078331,70.32235,-0.03794631,0.22189069,-0.0026030513,-28.977545,-0.171221,0.2499451
115.363556,0.0019966315,-100.40217,-0.049625985,0.22035131,-0.0026403593,-133.39032,-0.205435,0.24353626
115.39858,0.000992935,-13.059745,-0.09257222,0.21849777,-0.002638746,82.51197,-0.16213839,0.23665617
115.433624,-9.791639e-06,-56.134247,-0.05229531,0.2163615,-0.002598464,56.849606,-0.19597422,0.22930485
115.468666,-0.0009902323,-89.339424,-0.087522216,0.21384822,-0.0025484622,11.588695,-0.21103826,0.22163936
115.50369,-0.0019523258,-42.08512,-0.09339063,0.21098936,-0.0024926797,-49.538986,-0.2510788,0.21369113
115.5402,-0.0029246681,-22.740492,-0.11535394,0.20759644,-0.002440863,-60.21763,-0.20821428,0.20517741
115.57528,-0.0038371007,13.443724,-0.11856163,0.2039836,-0.002398251,-141.64734,-0.2771418,0.19678937
115.61036,-0.0047132988,47.160152,-0.12387692,0.19996238,-0.002357104,136.48732,-0.23084612,0.1881814
115.645424,-0.005556529,-23.074654,-0.11899371,0.19556414,-0.0023206885,-141.78157,-0.30214083,0.17938495
115.682014,-0.006393292,-3.7848158,-0.13740306,0.1905376,-0.0022903718,-70.16879,-0.26219288,0.170023
115.71709,-0.007155729,-78.78269,-0.15571879,0.18532255,-0.002279977,86.34783,-0.2634841,0.16094379
115.75216,-0.007854533,-92.1041,-0.18022119,0.17960486,-0.0022750648,137.67155,-0.22986253,0.15170752
115.78722,-0.0085054,-78.98737,-0.18897215,0.17347875,-0.0022787638,-38.665497,-0.28371257,0.14234556
115.82382,-0.009122398,-117.30151,-0.2449531,0.16659866,-0.0022988582,-111.55741,-0.2953843,0.13248096
115.858894,-0.00965517,79.952225,-0.19915824,0.15956149,-0.0023541092,84.73298,-0.23083878,0.12305618
115.89397,-0.010114503,-38.69253,-0.24401012,0.15202166,-0.0024176012,15.4549055,-0.2865145,0.113537155
115.92901,-0.010509276,-108.28795,-0.28029463,0.14404203,-0.0024982146,-213.87022,-0.35045618,0.10398672
115.96404,-0.010831846,2.4782887,-0.22106202,0.13559113,-0.0025757402,-86.225174,-0.27168593,0.09431061
116.00062,-0.011107462,101.86806,-0.22687303,0.12635486,-0.0026125964,110.40857,-0.29717314,0.08388052
116.03567,-0.011299314,-8.360936,-0.28490028,0.117055744,-0.0026599339,-120.782814,-0.29529965,0.07385884
116.07072,-0.011449432,-85.21273,-0.26375666,0.10747389,-0.002684388,78.51293,-0.2594609,0.06364866
116.10575,-0.01150445,-69.573494,-0.34614256,0.09735796,-0.002695424,-142.04008,-0.3332886,0.053312827
116.14206,-0.011500685,-135.77185,-0.3707924,0.086519465,-0.0027042255,-200.99951,-0.35377744,0.042537164
116.17709,-0.011441254,100.54483,-0.2637649,0.0757438,-0.0026887765,-2.3146148,-0.3139654,0.031981412
116.212135,-0.011317048,-98.53019,-0.30356815,0.06462256,-0.0026148367,146.81636,-0.2658613,0.021111503
116.24718,-0.011119588,-113.417885,-0.39613605,0.05312433,-0.0024739252,62.47294,-0.28394598,0.009896017
116.28301,-0.01086873,83.418495,-0.33139893,0.041123446,-0.0022419165,-222.07616,-0.393545,-0.0020106193
116.31806,-0.010555074,-126.03516,-0.3957457,0.029059732,-0.0019408263,-83.03303,-0.38228866,-0.014011503
116.353096,-0.010177782,-163.88026,-0.3963147,0.016713273,-0.001550968,92.176285,-0.36416146,-0.026420794
116.388565,-0.009723775,82.86082,-0.37626043,0.003895575,-0.0011095279,-94.272385,-0.36702698,-0.03917566
116.42413,-0.009214004,75.56613,-0.3272488,-0.009173451,-0.0006311728,36.82449,-0.3442466,-0.052087605
116.459175,-0.00864069,111.65362,-0.38188252,-0.022336723,-0.00017095632,-112.560936,-0.40072462,-0.06468539
116.4942,-0.008044383,41.402187,-0.37205678,-0.035531413,0.00025570494,107.10238,-0.35717592,-0.07703185
116.52924,-0.007423549,115.7698,-0.31618953,-0.04875752,0.0006063619,-68.27117,-0.37509292,-0.08890707
116.564285,-0.0068134503,-64.25892,-0.40714717,-0.061826542,0.0008897351,-72.6648,-0.312854,-0.10034247
116.59957,-0.0062123626,100.38168,-0.33187526,-0.07480132,0.0011138315,-40.98102,-0.3114186,-0.11143229
116.63462,-0.0056469436,-49.31085,-0.350883,-0.08739911,0.0012959761,-82.26201,-0.2966417,-0.122113705
116.669655,-0.0051216776,-22.423477,-0.3288011,-0.09965132,0.0014379676,113.82328,-0.23178706,-0.13244955
116.70506,-0.0046292786,2.3893986,-0.3140393,-0.11168362,0.0015470925,-89.718,-0.29281864,-0.14256547
116.7402,-0.004170577,80.96055,-0.32192147,-0.12330751,0.0016225197,128.75414,-0.265478,-0.152273
116.77524,-0.0037409693,-17.31916,-0.31150407,-0.13458583,0.0016562868,-52.307564,-0.2785546,-0.16157211
116.8103,-0.0033497633,-11.4530735,-0.31370726,-0.14548716,0.0016579353,-59.172207,-0.28268406,-0.17052566
116.84536,-0.0029939818,202.25925,-0.24471709,-0.15601149,0.0016241594,-5.8630333,-0.2538061,-0.1791022
116.88041,-0.002683819,-35.755867,-0.3139314,-0.166096,0.0015636142,-2.1217132,-0.25224993,-0.18733317
116.91546,-0.0024298567,-41.190937,-0.27881932,-0.17567787,0.0014657183,-73.18447,-0.24897432,-0.19515574
116.95051,-0.0022117037,67.669556,-0.2619779,-0.18485132,0.0013382961,-109.114494,-0.24580564,-0.20260131
116.98673,-0.0020471707,99.70596,-0.2268457,-0.19377343,0.0011698203,37.075012,-0.19546735,-0.20985839
117.02176,-0.001929167,31.587439,-0.22252263,-0.20194158,0.0009736647,37.09561,-0.195453,-0.21645573
117.05679,-0.0018598199,14.913158,-0.2113736,-0.20960706,0.00073513563,50.863792,-0.16094893,-0.22258183
117.09186,-0.0018387288,13.100823,-0.21133777,-0.21676989,0.0004546339,-22.667576,-0.19556144,-0.2282367
117.12691,-0.0018619862,35.506695,-0.15956037,-0.22343007,0.00014863307,56.725266,-0.16171342,-0.23348317
117.1627,-0.0019301928,0.12533961,-0.15700796,-0.22971326,-0.0001897505,104.0871,-0.12674925,-0.23841546
117.19774,-0.002036793,8.898105,-0.15733193,-0.23536812,-0.0004974126,30.580677,-0.12761198,-0.24306503
117.232765,-0.0021959438,83.26899,-0.12595335,-0.2404575,-0.00074452796,-57.103386,-0.15414543,-0.24771458
117.26806,-0.0023896557,-13.361344,-0.13713081,-0.24510705,-0.0009445231,10.528923,-0.1382861,-0.25233272
117.30337,-0.002645324,66.49239,-0.0710432,-0.2491283,-0.0010745277,-61.14269,-0.15276524,-0.25698227
117.33842,-0.0029292444,-40.83373,-0.09341542,-0.2526469,-0.0011385366,57.15086,-0.10502514,-0.26160043
117.37347,-0.0032603,-20.993782,-0.055370435,-0.25559998,-0.0011303002,-33.7106,-0.11713813,-0.26624998
117.40938,-0.0036329636,-49.223404,-0.05250684,-0.25811327,-0.0010568575,-37.0854,-0.11854358,-0.27099377
117.44452,-0.004024607,57.160614,-0.031254716,-0.26009247,-0.00090186414,-61.382126,-0.15276149,-0.27570617
117.47956,-0.004432935,-122.3661,-0.048722498,-0.26163185,-0.0006881562,94.60839,-0.12632646,-0.28035572
117.51461,-0.0048472546,-113.139015,-0.082130134,-0.26279423,-0.00039247627,40.083042,-0.10254085,-0.28506812
117.55025,-0.005281807,1.5002474,-2.2678707e-05,-0.2635482,-2.2780916e-05,-42.685074,-0.15526552,-0.28984335
117.58534,-0.0057109003,5.4722204,-0.000104986335,-0.2639252,0.00039635578,-36.642864,-0.15191469,-0.2944615
117.62039,-0.0061364733,-4.6740413e-15,1.2423482e-20,-0.2639566,0.0008127297,-93.87141,-0.14875261,-0.29870263
117.65543,-0.0065461574,-0.9671348,1.3606883e-05,-0.26370528,0.0012198595,1.1909219,-0.100279905,-0.30253538
117.69054,-0.006921222,83.43228,0.035054147,-0.26326546,0.0015987772,-9.384026,-0.0938291,-0.30586547
117.72557,-0.0072539733,-5.4748755,0.000105011255,-0.26266855,0.0019571763,19.018349,-0.10158878,-0.3087243
117.760704,-0.0075324466,-12.451483,0.00029174957,-0.2619774,0.0022756057,-78.69308,-0.050672047,-0.31101766
117.795746,-0.0077494495,-82.8915,0.017370319,-0.26122344,0.0025675406,-54.338078,-0.061407305,-0.3128084
117.8308,-0.007892786,-4.553378,0.028315075,-0.26046944,0.0028074791,-201.28581,-0.079400204,-0.31397077
117.86778,-0.007955805,-98.9719,0.010420957,-0.25971547,0.0029895033,-52.872673,-0.026708165,-0.314442
117.90283,-0.0079352455,30.41907,0.031414777,-0.25902432,0.0030728953,27.409988,0.031469062,-0.314065
117.93787,-0.007816274,-71.102104,0.003750443,-0.25845882,0.0030976192,-57.087387,0.04888024,-0.3130283
117.97293,-0.0076177604,-18.426485,0.00048606485,-0.25792477,0.0030636548,-99.07487,0.017729418,-0.31133184
118.009834,-0.0072994074,-0.9668045,1.3606885e-05,-0.25751635,0.00299245,66.193184,0.112658694,-0.30897564
118.04487,-0.006895799,-1.1911034e-05,6.4473996e-11,-0.25726503,0.002918536,-78.38457,0.03179501,-0.3063367
118.07992,-0.0064078425,-12.437557,0.0002916389,-0.25707653,0.0028535726,-8.366053,0.06024922,-0.3033836
118.11497,-0.005830005,-1.9295076e-07,8.709023e-13,-0.25698227,0.0028282246,-21.12396,0.105885684,-0.30027342
118.15187,-0.005144569,-1.4772733e-07,6.497615e-13,-0.25688803,0.002866492,-67.73608,0.06375851,-0.29694334
118.18694,-0.004422759,-0.15875345,1.7633672e-06,-0.2567938,0.002947417,-183.54034,0.056190625,-0.29364467
118.222,-0.0036327357,-0.00010666871,6.7323364e-10,-0.25669953,0.0030902727,42.32367,0.09286131,-0.29031458
118.25705,-0.0027942425,-98.73519,0.010417991,-0.25651103,0.0032627482,13.363988,0.10265933,-0.286796
118.29387,-0.0018588527,-3.581396,6.300986e-05,-0.2562283,0.0034881379,-3.499004,0.10279784,-0.28296325
118.328926,-0.0009290183,-88.85422,0.006250387,-0.2558199,0.003720539,-58.667896,0.12428758,-0.27906767
118.36397,3.282912e-05,-38.427967,0.0013506348,-0.25525442,0.0039786696,-51.849827,0.12398494,-0.2749836
118.399,0.0010069743,128.21764,0.08170369,-0.2544376,0.004249098,60.201565,0.14519577,-0.2706482
118.434044,0.002010993,122.8126,0.04871539,-0.2534637,0.0045494,37.65833,0.1185288,-0.26615572
118.470894,0.003078649,-111.56336,0.010713743,-0.25217563,0.00487564,34.57937,0.14610836,-0.2611606
118.506004,0.004093288,-111.51314,0.018213432,-0.25063625,0.0052054115,4.738788,0.1776017,-0.2561969
118.54105,0.005092916,-95.43194,0.050227758,-0.24875131,0.0055390224,-33.885372,0.15921034,-0.25098184
118.5761,0.0061037657,12.076571,0.088771105,-0.24664643,0.0058210227,86.12403,0.1879975,-0.24523272
118.61311,0.0071513965,16.529665,0.055479728,-0.24403892,0.0060518393,-55.32689,0.1687163,-0.23854113
118.64818,0.008119081,48.90753,0.10060855,-0.24118006,0.0061775767,-41.358498,0.20016621,-0.23147255
118.6832,0.00906506,-58.965862,0.10377207,-0.23797564,0.0062250607,-54.355247,0.26167756,-0.22377564
118.718216,0.009982644,63.068844,0.12507331,-0.23439422,0.0062001655,24.80919,0.21221995,-0.21548185
118.75544,0.010927284,-60.48368,0.12432023,-0.2301845,0.0060892315,67.50941,0.28250512,-0.20599423
118.79048,0.011792404,-18.950502,0.1252838,-0.22588052,0.0059239087,-99.742256,0.25579768,-0.19653803
118.8255,0.012615828,2.9505067,0.15694551,-0.22116812,0.005704324,114.684784,0.27005202,-0.18661061
118.86052,0.01340273,22.374743,0.15591803,-0.21607874,0.0054419343,-90.44236,0.32424378,-0.17627476
118.89569,0.014146491,-80.06065,0.12523691,-0.21054953,0.0051929513,-139.86723,0.26575044,-0.16578184
118.930756,0.01484345,-39.955914,0.1657799,-0.20464334,0.004947433,-33.532684,0.2746448,-0.15516326
118.9658,0.015489376,42.104748,0.21900702,-0.19832875,0.0047262795,8.301131,0.31382623,-0.14451326
119.00082,0.016076114,-43.301247,0.17992742,-0.19157432,0.0045401854,2.3198192,0.31397688,-0.13389468
119.03585,0.016596356,-34.309174,0.22038282,-0.18434866,0.004388128,-129.75298,0.26549688,-0.12330751
119.07304,0.017088829,-67.27113,0.22569616,-0.17624335,0.0042648474,0.27742738,0.31401485,-0.112123445
119.10806,0.017500537,30.554438,0.2451558,-0.16823229,0.004186467,38.98284,0.31264153,-0.101661935
119.1431,0.017850386,112.945496,0.29564306,-0.15981282,0.00412791,88.55077,0.30763412,-0.09120043
119.17817,0.018144954,8.922396,0.22010273,-0.15101635,0.004064335,-32.28521,0.28191212,-0.08061327
119.21334,0.018372003,62.270756,0.28263357,-0.14178008,0.003977225,72.369,0.3008095,-0.06980619
119.24836,0.01852691,49.27111,0.3104746,-0.1321668,0.0038493888,0.93561995,0.3140079,-0.0587792
119.28339,0.018635351,62.947266,0.27623853,-0.122270785,0.0036939373,-28.402328,0.32286364,-0.047563713
119.31845,0.018659081,65.435,0.34507987,-0.11190353,0.003529172,25.04256,0.34827247,-0.036253978
119.35351,0.018623874,-13.2738285,0.31437773,-0.10122211,0.0033934321,31.334036,0.31647596,-0.02506991
119.388565,0.018515382,-8.652468,0.31426182,-0.09016371,0.0033163559,142.92076,0.33329058,-0.014168583
119.42359,0.018329328,66.80005,0.34603465,-0.07872831,0.003306232,18.679783,0.28457963,-0.0036128315
119.458626,0.01807115,-1.8208674,0.31404004,-0.06694734,0.003355931,71.135254,0.3102565,0.0066287606
119.49569,0.017714357,4.322088,0.37514663,-0.054098226,0.0034640925,44.90685,0.31207007,0.017153095
119.53074,0.017342111,26.736729,0.4136966,-0.0418146,0.0035945016,61.713413,0.28263637,0.02692345
119.565796,0.016946543,18.132086,0.40643403,-0.02946814,0.0037078708,57.230793,0.31113112,0.03672522
119.60085,0.01654368,-98.1773,0.3474891,-0.017153095,0.0037950978,-42.399048,0.22609112,0.046589818
119.63592,0.016144255,-82.993034,0.3639043,-0.0049323007,0.0038354953,-152.137,0.27937058,0.0566115
119.67102,0.01576606,-86.07245,0.32935527,0.0070999996,0.003821724,-10.1577425,0.31213504,0.06682167
119.70606,0.015394451,66.87097,0.34620076,0.018975219,0.0037391423,63.55821,0.33457124,0.07725176
119.74112,0.015037851,46.38258,0.33831927,0.030661944,0.0036150205,236.27132,0.345367,0.0877761
119.776184,0.014711921,160.42813,0.37334844,0.042065926,0.0034336033,-12.696535,0.313939,0.098457515
119.81356,0.014389561,-44.44109,0.3504853,0.053941146,0.0031929247,18.714962,0.3130263,0.109924324
119.84881,0.014119373,-209.69086,0.23361337,0.06481106,0.0029164534,57.358734,0.35975176,0.120825656
119.88386,0.013867605,-123.55917,0.23700657,0.07536681,0.00261442,-64.31695,0.3416618,0.13163273
119.91891,0.013630698,1.5633923,0.31399402,0.08567123,0.0023209644,162.43542,0.3259313,0.1422199
119.9544,0.013422595,-82.40068,0.2634312,0.09575574,0.0020437469,65.22167,0.29815215,0.15264998
119.98948,0.013234576,-104.50964,0.23155819,0.10543185,0.0018117456,-190.9757,0.23313713,0.16254601
120.024536,0.013059746,101.99727,0.30353436,0.11482521,0.0016180649,-148.36267,0.23038514,0.17203361
120.05959,0.012915807,-176.91635,0.23256,0.123841584,0.0014678435,-32.43735,0.25902435,0.1810814
120.09482,0.012790101,-16.847733,0.19653976,0.13257521,0.0013672699,39.01253,0.21086459,0.18968937
120.12986,0.012676584,-1.4904463,0.22105302,0.14096326,0.001304018,-71.49267,0.22579981,0.19782609
120.164894,0.012594275,-24.54357,0.22239405,0.1489429,0.0012845418,-16.765371,0.2222039,0.20549157
120.19994,0.012523521,85.03468,0.20727637,0.15660839,0.0012891858,-83.68625,0.17047237,0.21278007
120.23499,0.0124866,-9.640607,0.22198705,0.16383405,0.0013025303,101.806786,0.20682646,0.21975441
120.27168,0.012462551,-68.48469,0.1640619,0.1710283,0.001360162,-51.5956,0.1635368,0.22654025
120.30673,0.012461069,64.91087,0.21026932,0.17749998,0.0014277961,31.86013,0.18837056,0.23266636
120.341774,0.012481896,16.641296,0.17599894,0.18356326,0.0015303042,-0.013041101,0.15700372,0.23832121
120.37682,0.012518023,8.139736,0.15676525,0.18924955,0.0016795286,59.818665,0.15278514,0.24344201
120.4132,0.012577273,-99.60504,0.106748566,0.19471592,0.0018581591,-13.96239,0.13837223,0.24831149
120.44825,0.012649367,45.871532,0.15140802,0.19958538,0.0020873323,-20.082312,0.11771713,0.25239554
120.48328,0.012738005,58.74513,0.14522694,0.20404644,0.0023519,5.780847,0.08873224,0.25597697
120.518326,0.012836838,32.428673,0.12699753,0.20813051,0.0026706439,68.18608,0.10009779,0.25896147
120.55428,0.012946319,10.959634,0.115898825,0.21193184,0.0030188856,-143.00615,0.011877852,0.261569
120.58933,0.01307189,38.974064,0.114853196,0.2151991,0.0033392361,-180.2754,0.021901278,0.26386237
120.62437,0.013197415,-14.747359,0.09359861,0.21812078,0.0036218397,-80.35367,0.049613062,0.26599866
120.6594,0.013334827,-54.07476,0.06439589,0.22063406,0.0038849162,130.29155,0.08429483,0.2678836
120.69492,0.013484578,97.11184,0.091114715,0.22277033,0.004103782,152.2731,0.08266976,0.2696743
120.729965,0.013642771,-94.24339,0.006357233,0.2244668,0.0042808247,99.51418,0.04949637,0.27127653
120.76502,0.013792002,128.77719,0.048527893,0.22584909,0.004423773,-92.60311,0.006315535,0.27269024
120.80005,0.013950229,-89.25065,0.006255411,0.22682299,0.004519167,190.82896,0.08087648,0.2739783
120.8351,0.014111274,-5.472134,0.00010498781,0.2274199,0.0045671156,119.23706,0.08193959,0.27514067
120.8702,0.014268477,-189.26369,-0.04398497,0.22767122,0.0045798053,-89.477715,0.0062588695,0.27611458
120.905266,0.014414722,0.10027352,-1.0581234e-06,0.22760838,0.0045375545,222.2487,0.079523616,0.27699423
120.94033,0.014506116,0.00034869317,-2.3031304e-09,0.22745131,0.004440453,-88.93369,0.0061852452,0.2777796
120.97587,0.014529351,0.0012493642,-9.126392e-09,0.22726281,0.0043003256,-71.10113,0.0037504314,0.27840793
121.01091,0.014478639,0.009731289,-8.227752e-08,0.22707431,0.004111383,-18.426601,0.00048608732,0.2789106
121.045944,0.01434813,5.0664436e-05,-2.9777905e-10,0.22691724,0.0038677766,-0.9671181,1.3606639e-05,0.279319
121.08097,0.014138068,0.0037846018,-2.9620518e-08,0.22679158,0.0035697508,141.35994,0.04823162,0.27963316
121.116035,0.01384215,0.012714591,-1.1390656e-07,0.22672874,0.00322985,-0.2506809,2.9391124e-06,0.27979025
121.15108,0.013461061,0.0,0.0,0.22672874,0.0028487605,-49.200928,-0.030923506,0.27979025
121.186134,0.013007666,0.0,0.0,0.22672874,0.0024267817,112.5032,0.049956985,0.27963316
121.221176,0.012482763,0.0,0.0,0.22672874,0.0020149762,-126.33619,-0.08174544,0.27906767
121.25741,0.011871666,9.803132e-31,-1.37977165e-36,0.22669733,0.0015798081,-104.70539,-0.082457624,0.2781566
121.292465,0.011221664,9.83779e-10,-3.589389e-15,0.22660308,0.001162284,-181.82297,-0.08121541,0.27689996
121.3275,0.010515317,-131.80602,-0.081638075,0.226446,0.000719831,95.70204,-0.017668711,0.27542344
121.36253,0.009740272,0.0014651258,-1.0661954e-08,0.22628891,0.00026522845,55.899845,-0.031228231,0.27366415
121.397575,0.008916491,0.02490643,-2.2853597e-07,0.22603759,-0.00019412792,-28.265646,-0.09953241,0.27159068
121.43314,0.008036938,38.385468,-0.0013501907,0.2256606,-0.0006338583,-47.513695,-0.09325148,0.26901457
121.46819,0.0071304305,52.715393,-0.002250357,0.22515795,-0.001025144,-19.501913,-0.0912218,0.2659358
121.503235,0.0061915945,89.10452,-0.006253731,0.22449821,-0.0013859269,-64.34812,-0.117304616,0.26238582
121.538315,0.005220142,5.4999747,-0.029042533,0.22368139,-0.0017102113,17.579334,-0.093315795,0.25833318
121.57336,0.004226163,91.20336,-0.0062887073,0.22267608,-0.0020256066,-17.351582,-0.123055905,0.25393492
121.60842,0.0032283273,18.824295,-0.029431706,0.22138803,-0.0023197255,18.49323,-0.11866697,0.2491283
121.643456,0.002210549,-112.06947,-0.0490816,0.21991149,-0.002577238,-40.338436,-0.15329531,0.24385042
121.6788,0.0011866647,76.92946,-0.038150832,0.21812078,-0.0027905917,-0.4714708,-0.15603606,0.23800705
121.71391,0.00017959387,-3.778453,-0.0999838,0.2160159,-0.0029494325,-128.34213,-0.25029507,0.23166104
